time,amount,0,1,2,3,4,5,6,7,8
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,4.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,2.0
0.2,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,8.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,4.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,2.0
0.30000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,8.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
0.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
0.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,6.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,8.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.6000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
0.7000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,9.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
0.8,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
0.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,5.0
1.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
1.1,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
1.2000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,7.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
1.3,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,8.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.4000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,8.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,2.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.5,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,8.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,2.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.6,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,6.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.7000000000000002,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,6.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.8,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,9.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,6.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
1.9000000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,6.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,6.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.1,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,6.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,6.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,3.0,6.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.5,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,9.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.6,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.7,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,0.0,10.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
2.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
3.0,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.1,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,2.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.3000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.4000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
